416_cloc;2016-01-06 01:00:00.000;54.00000000;43.00000000
416_cloc;2016-01-06 01:15:00.000;33.00000000;48.00000000
416_cloc;2016-01-06 01:30:00.000;38.00000000;44.00000000
416_cloc;2016-01-06 01:45:00.000;20.00000000;44.00000000
416_cloc;2016-01-06 02:00:00.000;27.00000000;42.00000000
416_cloc;2016-01-06 02:15:00.000;28.00000000;44.00000000
416_cloc;2016-01-06 02:30:00.000;24.00000000;47.00000000
416_cloc;2016-01-06 02:45:00.000;26.00000000;41.00000000
416_cloc;2016-01-06 03:00:00.000;;
416_cloc;2016-01-06 03:15:00.000;15.00000000;45.00000000
416_cloc;2016-01-06 03:30:00.000;29.00000000;58.00000000
416_cloc;2016-01-06 03:45:00.000;13.00000000;50.00000000
416_cloc;2016-01-06 04:00:00.000;6.00000000;48.00000000
416_cloc;2016-01-06 04:15:00.000;11.00000000;46.00000000
416_cloc;2016-01-06 04:30:00.000;7.00000000;46.00000000
416_cloc;2016-01-06 04:45:00.000;6.00000000;47.00000000
416_cloc;2016-01-06 05:00:00.000;6.00000000;47.00000000
416_cloc;2016-01-06 05:15:00.000;5.00000000;44.00000000
416_cloc;2016-01-06 05:30:00.000;11.00000000;49.00000000
416_cloc;2016-01-06 05:45:00.000;20.00000000;41.00000000
416_cloc;2016-01-06 06:00:00.000;;
416_cloc;2016-01-06 06:15:00.000;21.00000000;40.00000000
416_cloc;2016-01-06 06:30:00.000;27.00000000;43.00000000
416_cloc;2016-01-06 06:45:00.000;29.00000000;45.00000000
416_cloc;2016-01-06 07:00:00.000;;
416_cloc;2016-01-06 07:15:00.000;28.00000000;43.00000000
416_cloc;2016-01-06 07:30:00.000;38.00000000;49.00000000
416_cloc;2016-01-06 07:45:00.000;36.00000000;46.00000000
416_cloc;2016-01-06 08:00:00.000;;
416_cloc;2016-01-06 08:15:00.000;43.00000000;44.00000000
416_cloc;2016-01-06 08:30:00.000;55.00000000;46.00000000
416_cloc;2016-01-06 08:45:00.000;53.00000000;48.00000000
416_cloc;2016-01-06 09:00:00.000;;
416_cloc;2016-01-06 09:15:00.000;74.00000000;44.00000000
416_cloc;2016-01-06 09:30:00.000;97.00000000;44.00000000
416_cloc;2016-01-06 09:45:00.000;118.00000000;47.00000000
416_cloc;2016-01-06 10:00:00.000;115.00000000;46.00000000
416_cloc;2016-01-06 10:15:00.000;100.00000000;43.00000000
416_cloc;2016-01-06 10:30:00.000;119.00000000;43.00000000
416_cloc;2016-01-06 10:45:00.000;130.00000000;47.00000000
416_cloc;2016-01-06 11:00:00.000;;
416_cloc;2016-01-06 11:15:00.000;149.00000000;50.00000000
416_cloc;2016-01-06 11:30:00.000;155.00000000;44.00000000
416_cloc;2016-01-06 11:45:00.000;170.00000000;44.00000000
416_cloc;2016-01-06 12:00:00.000;;
416_cloc;2016-01-06 12:15:00.000;204.00000000;45.00000000
416_cloc;2016-01-06 12:30:00.000;212.00000000;45.00000000
416_cloc;2016-01-06 12:45:00.000;169.00000000;44.00000000
416_cloc;2016-01-06 13:00:00.000;;
416_cloc;2016-01-06 13:15:00.000;130.00000000;43.00000000
416_cloc;2016-01-06 13:30:00.000;135.00000000;44.00000000
416_cloc;2016-01-06 13:45:00.000;135.00000000;46.00000000
416_cloc;2016-01-06 14:00:00.000;;
416_cloc;2016-01-06 14:15:00.000;132.00000000;45.00000000
416_cloc;2016-01-06 14:30:00.000;200.00000000;42.00000000
416_cloc;2016-01-06 14:45:00.000;218.00000000;43.00000000
416_cloc;2016-01-06 15:00:00.000;;
416_cloc;2016-01-06 15:15:00.000;224.00000000;43.00000000
416_cloc;2016-01-06 15:30:00.000;264.00000000;42.00000000
416_cloc;2016-01-06 15:45:00.000;276.00000000;41.00000000
416_cloc;2016-01-06 16:00:00.000;;
416_cloc;2016-01-06 16:15:00.000;244.00000000;40.00000000
416_cloc;2016-01-06 16:30:00.000;221.00000000;41.00000000
416_cloc;2016-01-06 16:45:00.000;256.00000000;42.00000000
416_cloc;2016-01-06 17:00:00.000;;
416_cloc;2016-01-06 17:15:00.000;269.00000000;43.00000000
416_cloc;2016-01-06 17:30:00.000;250.00000000;44.00000000
416_cloc;2016-01-06 17:45:00.000;249.00000000;43.00000000
416_cloc;2016-01-06 18:00:00.000;;
416_cloc;2016-01-06 18:15:00.000;206.00000000;40.00000000
416_cloc;2016-01-06 18:30:00.000;196.00000000;41.00000000
416_cloc;2016-01-06 18:45:00.000;237.00000000;42.00000000
416_cloc;2016-01-06 19:00:00.000;;
416_cloc;2016-01-06 19:15:00.000;195.00000000;45.00000000
416_cloc;2016-01-06 19:30:00.000;171.00000000;42.00000000
416_cloc;2016-01-06 19:45:00.000;158.00000000;43.00000000
416_cloc;2016-01-06 20:00:00.000;;
416_cloc;2016-01-06 20:15:00.000;139.00000000;43.00000000
416_cloc;2016-01-06 20:30:00.000;102.00000000;43.00000000
416_cloc;2016-01-06 20:45:00.000;118.00000000;43.00000000
416_cloc;2016-01-06 21:00:00.000;;
416_cloc;2016-01-06 21:15:00.000;82.00000000;44.00000000
416_cloc;2016-01-06 21:30:00.000;96.00000000;45.00000000
416_cloc;2016-01-06 21:45:00.000;72.00000000;46.00000000
416_cloc;2016-01-06 22:00:00.000;;
416_cloc;2016-01-06 22:15:00.000;65.00000000;46.00000000
416_cloc;2016-01-06 22:30:00.000;60.00000000;45.00000000
416_cloc;2016-01-06 22:45:00.000;47.00000000;44.00000000
416_cloc;2016-01-06 23:00:00.000;;
416_cloc;2016-01-06 23:15:00.000;58.00000000;44.00000000
416_cloc;2016-01-06 23:30:00.000;52.00000000;47.00000000
416_cloc;2016-01-06 23:45:00.000;;
416_cloc;2016-01-07 00:00:00.000;;
416_cloc;2016-01-07 00:15:00.000;33.00000000;49.00000000
416_cloc;2016-01-07 00:30:00.000;29.00000000;41.00000000
416_cloc;2016-01-07 00:45:00.000;26.00000000;54.00000000
416_cloc;2016-01-07 01:00:00.000;;
416_cloc;2016-01-07 01:15:00.000;10.00000000;42.00000000
416_cloc;2016-01-07 01:30:00.000;21.00000000;33.00000000
416_cloc;2016-01-07 01:45:00.000;15.00000000;49.00000000
416_cloc;2016-01-07 02:00:00.000;;
416_cloc;2016-01-07 02:15:00.000;10.00000000;47.00000000
416_cloc;2016-01-07 02:30:00.000;11.00000000;53.00000000
416_cloc;2016-01-07 02:45:00.000;4.00000000;28.00000000
416_cloc;2016-01-07 03:00:00.000;3.00000000;20.00000000
416_cloc;2016-01-07 03:15:00.000;5.00000000;38.00000000
416_cloc;2016-01-07 03:30:00.000;5.00000000;43.00000000
416_cloc;2016-01-07 03:45:00.000;6.00000000;39.00000000
416_cloc;2016-01-07 04:00:00.000;;
416_cloc;2016-01-07 04:15:00.000;5.00000000;28.00000000
416_cloc;2016-01-07 04:30:00.000;6.00000000;40.00000000
416_cloc;2016-01-07 04:45:00.000;4.00000000;37.00000000
416_cloc;2016-01-07 05:00:00.000;;
416_cloc;2016-01-07 05:15:00.000;15.00000000;45.00000000
416_cloc;2016-01-07 05:30:00.000;37.00000000;42.00000000
416_cloc;2016-01-07 05:45:00.000;28.00000000;42.00000000
416_cloc;2016-01-07 06:00:00.000;;
416_cloc;2016-01-07 06:15:00.000;51.00000000;46.00000000
416_cloc;2016-01-07 06:30:00.000;49.00000000;47.00000000
416_cloc;2016-01-07 06:45:00.000;69.00000000;46.00000000
416_cloc;2016-01-07 07:00:00.000;;
416_cloc;2016-01-07 07:15:00.000;153.00000000;45.00000000
416_cloc;2016-01-07 07:30:00.000;212.00000000;43.00000000
416_cloc;2016-01-07 07:45:00.000;197.00000000;40.00000000
416_cloc;2016-01-07 08:00:00.000;;
416_cloc;2016-01-07 08:15:00.000;219.00000000;43.00000000
416_cloc;2016-01-07 08:30:00.000;248.00000000;40.00000000
416_cloc;2016-01-07 08:45:00.000;263.00000000;43.00000000
416_cloc;2016-01-07 09:00:00.000;;
416_cloc;2016-01-07 09:15:00.000;242.00000000;42.00000000
416_cloc;2016-01-07 09:30:00.000;223.00000000;44.00000000
416_cloc;2016-01-07 09:45:00.000;213.00000000;40.00000000
416_cloc;2016-01-07 10:00:00.000;192.00000000;39.00000000
416_cloc;2016-01-07 10:15:00.000;179.00000000;41.00000000
416_cloc;2016-01-07 10:30:00.000;176.00000000;43.00000000
416_cloc;2016-01-07 10:45:00.000;171.00000000;43.00000000
416_cloc;2016-01-07 11:00:00.000;;
416_cloc;2016-01-07 11:15:00.000;184.00000000;42.00000000
416_cloc;2016-01-07 11:30:00.000;167.00000000;43.00000000
416_cloc;2016-01-07 11:45:00.000;161.00000000;42.00000000
416_cloc;2016-01-07 12:00:00.000;;
416_cloc;2016-01-07 12:15:00.000;175.00000000;44.00000000
416_cloc;2016-01-07 12:30:00.000;193.00000000;45.00000000
416_cloc;2016-01-07 12:45:00.000;153.00000000;45.00000000
416_cloc;2016-01-07 13:00:00.000;;
416_cloc;2016-01-07 13:15:00.000;156.00000000;44.00000000
416_cloc;2016-01-07 13:30:00.000;169.00000000;43.00000000
416_cloc;2016-01-07 13:45:00.000;164.00000000;42.00000000
416_cloc;2016-01-07 14:00:00.000;;
416_cloc;2016-01-07 14:15:00.000;206.00000000;42.00000000
416_cloc;2016-01-07 14:30:00.000;219.00000000;43.00000000
416_cloc;2016-01-07 14:45:00.000;225.00000000;41.00000000
416_cloc;2016-01-07 15:00:00.000;;
416_cloc;2016-01-07 15:15:00.000;205.00000000;43.00000000
416_cloc;2016-01-07 15:30:00.000;205.00000000;43.00000000
416_cloc;2016-01-07 15:45:00.000;222.00000000;42.00000000
416_cloc;2016-01-07 16:00:00.000;;
416_cloc;2016-01-07 16:15:00.000;191.00000000;41.00000000
416_cloc;2016-01-07 16:30:00.000;175.00000000;44.00000000
416_cloc;2016-01-07 16:45:00.000;196.00000000;43.00000000
416_cloc;2016-01-07 17:00:00.000;;
416_cloc;2016-01-07 17:15:00.000;221.00000000;42.00000000
416_cloc;2016-01-07 17:30:00.000;249.00000000;40.00000000
416_cloc;2016-01-07 17:45:00.000;235.00000000;43.00000000
416_cloc;2016-01-07 18:00:00.000;;
416_cloc;2016-01-07 18:15:00.000;177.00000000;42.00000000
416_cloc;2016-01-07 18:30:00.000;174.00000000;42.00000000
416_cloc;2016-01-07 18:45:00.000;203.00000000;43.00000000
416_cloc;2016-01-07 19:00:00.000;;
416_cloc;2016-01-07 19:15:00.000;165.00000000;42.00000000
416_cloc;2016-01-07 19:30:00.000;138.00000000;41.00000000
416_cloc;2016-01-07 19:45:00.000;140.00000000;43.00000000
416_cloc;2016-01-07 20:00:00.000;139.00000000;44.00000000
416_cloc;2016-01-07 20:15:00.000;154.00000000;47.00000000
416_cloc;2016-01-07 20:30:00.000;98.00000000;42.00000000
416_cloc;2016-01-07 20:45:00.000;81.00000000;46.00000000
416_cloc;2016-01-07 21:00:00.000;;
416_cloc;2016-01-07 21:15:00.000;73.00000000;43.00000000
416_cloc;2016-01-07 21:30:00.000;65.00000000;46.00000000
416_cloc;2016-01-07 21:45:00.000;47.00000000;46.00000000
416_cloc;2016-01-07 22:00:00.000;;
416_cloc;2016-01-07 22:15:00.000;55.00000000;41.00000000
416_cloc;2016-01-07 22:30:00.000;62.00000000;44.00000000
416_cloc;2016-01-07 22:45:00.000;52.00000000;48.00000000
416_cloc;2016-01-07 23:00:00.000;;
416_cloc;2016-01-07 23:15:00.000;41.00000000;41.00000000
416_cloc;2016-01-07 23:30:00.000;42.00000000;44.00000000
416_cloc;2016-01-07 23:45:00.000;;
416_cloc;2016-01-08 00:00:00.000;;
416_cloc;2016-01-08 00:15:00.000;20.00000000;45.00000000
416_cloc;2016-01-08 00:30:00.000;14.00000000;44.00000000
416_cloc;2016-01-08 00:45:00.000;25.00000000;41.00000000
416_cloc;2016-01-08 01:00:00.000;22.00000000;46.00000000
416_cloc;2016-01-08 01:15:00.000;13.00000000;50.00000000
416_cloc;2016-01-08 01:30:00.000;11.00000000;51.00000000
416_cloc;2016-01-08 01:45:00.000;11.00000000;46.00000000
416_cloc;2016-01-08 02:00:00.000;;
416_cloc;2016-01-08 02:15:00.000;10.00000000;49.00000000
416_cloc;2016-01-08 02:30:00.000;9.00000000;51.00000000
416_cloc;2016-01-08 02:45:00.000;7.00000000;47.00000000
416_cloc;2016-01-08 03:00:00.000;7.00000000;45.00000000
416_cloc;2016-01-08 03:15:00.000;9.00000000;48.00000000
416_cloc;2016-01-08 03:30:00.000;5.00000000;37.00000000
416_cloc;2016-01-08 03:45:00.000;4.00000000;37.00000000
416_cloc;2016-01-08 04:00:00.000;;
416_cloc;2016-01-08 04:15:00.000;4.00000000;34.00000000
416_cloc;2016-01-08 04:30:00.000;3.00000000;41.00000000
416_cloc;2016-01-08 04:45:00.000;6.00000000;41.00000000
416_cloc;2016-01-08 05:00:00.000;;
416_cloc;2016-01-08 05:15:00.000;8.00000000;39.00000000
416_cloc;2016-01-08 05:30:00.000;25.00000000;43.00000000
416_cloc;2016-01-08 05:45:00.000;30.00000000;44.00000000
416_cloc;2016-01-08 06:00:00.000;;
416_cloc;2016-01-08 06:15:00.000;80.00000000;41.00000000
416_cloc;2016-01-08 06:30:00.000;73.00000000;45.00000000
416_cloc;2016-01-08 06:45:00.000;113.00000000;41.00000000
416_cloc;2016-01-08 07:00:00.000;;
416_cloc;2016-01-08 07:15:00.000;197.00000000;43.00000000
416_cloc;2016-01-08 07:30:00.000;265.00000000;39.00000000
416_cloc;2016-01-08 07:45:00.000;296.00000000;41.00000000
416_cloc;2016-01-08 08:00:00.000;;
416_cloc;2016-01-08 08:15:00.000;253.00000000;42.00000000
416_cloc;2016-01-08 08:30:00.000;285.00000000;40.00000000
416_cloc;2016-01-08 08:45:00.000;257.00000000;42.00000000
416_cloc;2016-01-08 09:00:00.000;;
416_cloc;2016-01-08 09:15:00.000;229.00000000;43.00000000
416_cloc;2016-01-08 09:30:00.000;209.00000000;43.00000000
416_cloc;2016-01-08 09:45:00.000;219.00000000;41.00000000
416_cloc;2016-01-08 10:00:00.000;;
416_cloc;2016-01-08 10:15:00.000;206.00000000;43.00000000
416_cloc;2016-01-08 10:30:00.000;194.00000000;42.00000000
416_cloc;2016-01-08 10:45:00.000;186.00000000;39.00000000
416_cloc;2016-01-08 11:00:00.000;;
416_cloc;2016-01-08 11:15:00.000;183.00000000;42.00000000
416_cloc;2016-01-08 11:30:00.000;181.00000000;46.00000000
416_cloc;2016-01-08 11:45:00.000;171.00000000;44.00000000
416_cloc;2016-01-08 12:00:00.000;;
416_cloc;2016-01-08 12:15:00.000;181.00000000;43.00000000
416_cloc;2016-01-08 12:30:00.000;197.00000000;43.00000000
416_cloc;2016-01-08 12:45:00.000;173.00000000;45.00000000
416_cloc;2016-01-08 13:00:00.000;186.00000000;42.00000000
416_cloc;2016-01-08 13:15:00.000;152.00000000;42.00000000
416_cloc;2016-01-08 13:30:00.000;160.00000000;45.00000000
416_cloc;2016-01-08 13:45:00.000;170.00000000;42.00000000
416_cloc;2016-01-08 14:00:00.000;;
416_cloc;2016-01-08 14:15:00.000;187.00000000;43.00000000
416_cloc;2016-01-08 14:30:00.000;231.00000000;42.00000000
416_cloc;2016-01-08 14:45:00.000;212.00000000;42.00000000
416_cloc;2016-01-08 15:00:00.000;;
416_cloc;2016-01-08 15:15:00.000;202.00000000;43.00000000
416_cloc;2016-01-08 15:30:00.000;178.00000000;42.00000000
416_cloc;2016-01-08 15:45:00.000;171.00000000;41.00000000
416_cloc;2016-01-08 16:00:00.000;;
416_cloc;2016-01-08 16:15:00.000;192.00000000;40.00000000
416_cloc;2016-01-08 16:30:00.000;162.00000000;44.00000000
416_cloc;2016-01-08 16:45:00.000;207.00000000;44.00000000
416_cloc;2016-01-08 17:00:00.000;183.00000000;43.00000000
416_cloc;2016-01-08 17:15:00.000;241.00000000;46.00000000
416_cloc;2016-01-08 17:30:00.000;246.00000000;43.00000000
416_cloc;2016-01-08 17:45:00.000;243.00000000;42.00000000
416_cloc;2016-01-08 18:00:00.000;;
416_cloc;2016-01-08 18:15:00.000;227.00000000;44.00000000
416_cloc;2016-01-08 18:30:00.000;246.00000000;43.00000000
416_cloc;2016-01-08 18:45:00.000;216.00000000;42.00000000
416_cloc;2016-01-08 19:00:00.000;;
416_cloc;2016-01-08 19:15:00.000;220.00000000;45.00000000
416_cloc;2016-01-08 19:30:00.000;206.00000000;43.00000000
416_cloc;2016-01-08 19:45:00.000;188.00000000;45.00000000
416_cloc;2016-01-08 20:00:00.000;;
416_cloc;2016-01-08 20:15:00.000;183.00000000;45.00000000
416_cloc;2016-01-08 20:30:00.000;190.00000000;47.00000000
416_cloc;2016-01-08 20:45:00.000;118.00000000;45.00000000
416_cloc;2016-01-08 21:00:00.000;;
416_cloc;2016-01-08 21:15:00.000;117.00000000;47.00000000
416_cloc;2016-01-08 21:30:00.000;127.00000000;45.00000000
416_cloc;2016-01-08 21:45:00.000;116.00000000;46.00000000
416_cloc;2016-01-08 22:00:00.000;;
416_cloc;2016-01-08 22:15:00.000;112.00000000;46.00000000
416_cloc;2016-01-08 22:30:00.000;84.00000000;48.00000000
416_cloc;2016-01-08 22:45:00.000;74.00000000;44.00000000
416_cloc;2016-01-08 23:00:00.000;;
416_cloc;2016-01-08 23:15:00.000;63.00000000;43.00000000
416_cloc;2016-01-08 23:30:00.000;70.00000000;46.00000000
416_cloc;2016-01-08 23:45:00.000;;
416_cloc;2016-01-09 00:00:00.000;;
416_cloc;2016-01-09 00:15:00.000;46.00000000;45.00000000
416_cloc;2016-01-09 00:30:00.000;39.00000000;47.00000000
416_cloc;2016-01-09 00:45:00.000;48.00000000;47.00000000
416_cloc;2016-01-09 01:00:00.000;;
416_cloc;2016-01-09 01:15:00.000;35.00000000;48.00000000
416_cloc;2016-01-09 01:30:00.000;21.00000000;48.00000000
416_cloc;2016-01-09 01:45:00.000;17.00000000;44.00000000
416_cloc;2016-01-09 02:00:00.000;;
416_cloc;2016-01-09 02:15:00.000;23.00000000;41.00000000
416_cloc;2016-01-09 02:30:00.000;23.00000000;49.00000000
416_cloc;2016-01-09 02:45:00.000;18.00000000;39.00000000
416_cloc;2016-01-09 03:00:00.000;;
416_cloc;2016-01-09 03:15:00.000;12.00000000;40.00000000
416_cloc;2016-01-09 03:30:00.000;17.00000000;41.00000000
416_cloc;2016-01-09 03:45:00.000;18.00000000;41.00000000
416_cloc;2016-01-09 04:00:00.000;;
416_cloc;2016-01-09 04:15:00.000;15.00000000;44.00000000
416_cloc;2016-01-09 04:30:00.000;13.00000000;37.00000000
416_cloc;2016-01-09 04:45:00.000;12.00000000;33.00000000
416_cloc;2016-01-09 05:00:00.000;;
416_cloc;2016-01-09 05:15:00.000;22.00000000;46.00000000
416_cloc;2016-01-09 05:30:00.000;33.00000000;41.00000000
416_cloc;2016-01-09 05:45:00.000;33.00000000;44.00000000
416_cloc;2016-01-09 06:00:00.000;;
416_cloc;2016-01-09 06:15:00.000;;
416_cloc;2016-01-09 06:30:00.000;52.00000000;46.00000000
416_cloc;2016-01-09 06:45:00.000;73.00000000;48.00000000
416_cloc;2016-01-09 07:00:00.000;;
416_cloc;2016-01-09 07:15:00.000;75.00000000;42.00000000
416_cloc;2016-01-09 07:30:00.000;92.00000000;42.00000000
416_cloc;2016-01-09 07:45:00.000;132.00000000;44.00000000
416_cloc;2016-01-09 08:00:00.000;;
416_cloc;2016-01-09 08:15:00.000;117.00000000;46.00000000
416_cloc;2016-01-09 08:30:00.000;115.00000000;43.00000000
416_cloc;2016-01-09 08:45:00.000;141.00000000;46.00000000
416_cloc;2016-01-09 09:00:00.000;;
416_cloc;2016-01-09 09:15:00.000;162.00000000;42.00000000
416_cloc;2016-01-09 09:30:00.000;167.00000000;45.00000000
416_cloc;2016-01-09 09:45:00.000;156.00000000;42.00000000
416_cloc;2016-01-09 10:00:00.000;;
416_cloc;2016-01-09 10:15:00.000;176.00000000;42.00000000
416_cloc;2016-01-09 10:30:00.000;190.00000000;42.00000000
416_cloc;2016-01-09 10:45:00.000;187.00000000;45.00000000
416_cloc;2016-01-09 11:00:00.000;;
416_cloc;2016-01-09 11:15:00.000;154.00000000;42.00000000
416_cloc;2016-01-09 11:30:00.000;202.00000000;44.00000000
416_cloc;2016-01-09 11:45:00.000;221.00000000;44.00000000
416_cloc;2016-01-09 12:00:00.000;;
416_cloc;2016-01-09 12:15:00.000;153.00000000;47.00000000
416_cloc;2016-01-09 12:30:00.000;188.00000000;45.00000000
416_cloc;2016-01-09 12:45:00.000;183.00000000;47.00000000
416_cloc;2016-01-09 13:00:00.000;;
416_cloc;2016-01-09 13:15:00.000;161.00000000;46.00000000
416_cloc;2016-01-09 13:30:00.000;172.00000000;46.00000000
416_cloc;2016-01-09 13:45:00.000;174.00000000;46.00000000
416_cloc;2016-01-09 14:00:00.000;;
416_cloc;2016-01-09 14:15:00.000;160.00000000;44.00000000
416_cloc;2016-01-09 14:30:00.000;178.00000000;42.00000000
416_cloc;2016-01-09 14:45:00.000;212.00000000;44.00000000
416_cloc;2016-01-09 15:00:00.000;201.00000000;45.00000000
416_cloc;2016-01-09 15:15:00.000;252.00000000;45.00000000
416_cloc;2016-01-09 15:30:00.000;176.00000000;44.00000000
416_cloc;2016-01-09 15:45:00.000;227.00000000;44.00000000
416_cloc;2016-01-09 16:00:00.000;;
416_cloc;2016-01-09 16:15:00.000;216.00000000;41.00000000
416_cloc;2016-01-09 16:30:00.000;208.00000000;44.00000000
416_cloc;2016-01-09 16:45:00.000;205.00000000;42.00000000
416_cloc;2016-01-09 17:00:00.000;;
416_cloc;2016-01-09 17:15:00.000;199.00000000;42.00000000
416_cloc;2016-01-09 17:30:00.000;202.00000000;44.00000000
416_cloc;2016-01-09 17:45:00.000;201.00000000;41.00000000
416_cloc;2016-01-09 18:00:00.000;;
416_cloc;2016-01-09 18:15:00.000;174.00000000;44.00000000
416_cloc;2016-01-09 18:30:00.000;183.00000000;43.00000000
416_cloc;2016-01-09 18:45:00.000;180.00000000;42.00000000
416_cloc;2016-01-09 19:00:00.000;;
416_cloc;2016-01-09 19:15:00.000;171.00000000;43.00000000
416_cloc;2016-01-09 19:30:00.000;183.00000000;41.00000000
416_cloc;2016-01-09 19:45:00.000;183.00000000;41.00000000
416_cloc;2016-01-09 20:00:00.000;;
416_cloc;2016-01-09 20:15:00.000;194.00000000;40.00000000
416_cloc;2016-01-09 20:30:00.000;189.00000000;42.00000000
416_cloc;2016-01-09 20:45:00.000;142.00000000;43.00000000
416_cloc;2016-01-09 21:00:00.000;;
416_cloc;2016-01-09 21:15:00.000;112.00000000;43.00000000
416_cloc;2016-01-09 21:30:00.000;99.00000000;45.00000000
416_cloc;2016-01-09 21:45:00.000;80.00000000;46.00000000
416_cloc;2016-01-09 22:00:00.000;77.00000000;45.00000000
416_cloc;2016-01-09 22:15:00.000;111.00000000;45.00000000
416_cloc;2016-01-09 22:30:00.000;95.00000000;43.00000000
416_cloc;2016-01-09 22:45:00.000;83.00000000;44.00000000
416_cloc;2016-01-09 23:00:00.000;;
416_cloc;2016-01-09 23:15:00.000;98.00000000;47.00000000
416_cloc;2016-01-09 23:30:00.000;104.00000000;43.00000000
416_cloc;2016-01-09 23:45:00.000;;
416_cloc;2016-01-10 00:00:00.000;;
416_cloc;2016-01-10 00:15:00.000;76.00000000;45.00000000
416_cloc;2016-01-10 00:30:00.000;83.00000000;45.00000000
416_cloc;2016-01-10 00:45:00.000;80.00000000;47.00000000
416_cloc;2016-01-10 01:00:00.000;;
416_cloc;2016-01-10 01:15:00.000;62.00000000;41.00000000
416_cloc;2016-01-10 01:30:00.000;41.00000000;42.00000000
416_cloc;2016-01-10 01:45:00.000;47.00000000;44.00000000
416_cloc;2016-01-10 02:00:00.000;;
416_cloc;2016-01-10 02:15:00.000;29.00000000;45.00000000
416_cloc;2016-01-10 02:30:00.000;31.00000000;47.00000000
416_cloc;2016-01-10 02:45:00.000;27.00000000;42.00000000
416_cloc;2016-01-10 03:00:00.000;;
416_cloc;2016-01-10 03:15:00.000;12.00000000;52.00000000
416_cloc;2016-01-10 03:30:00.000;14.00000000;54.00000000
416_cloc;2016-01-10 03:45:00.000;15.00000000;43.00000000
416_cloc;2016-01-10 04:00:00.000;;
416_cloc;2016-01-10 04:15:00.000;20.00000000;48.00000000
416_cloc;2016-01-10 04:30:00.000;14.00000000;45.00000000
416_cloc;2016-01-10 04:45:00.000;11.00000000;42.00000000
416_cloc;2016-01-10 05:00:00.000;;
416_cloc;2016-01-10 05:15:00.000;7.00000000;41.00000000
416_cloc;2016-01-10 05:30:00.000;12.00000000;38.00000000
416_cloc;2016-01-10 05:45:00.000;15.00000000;42.00000000
416_cloc;2016-01-10 06:00:00.000;;
416_cloc;2016-01-10 06:15:00.000;23.00000000;41.00000000
416_cloc;2016-01-10 06:30:00.000;26.00000000;43.00000000
416_cloc;2016-01-10 06:45:00.000;39.00000000;47.00000000
416_cloc;2016-01-10 07:00:00.000;;
416_cloc;2016-01-10 07:15:00.000;33.00000000;45.00000000
416_cloc;2016-01-10 07:30:00.000;25.00000000;42.00000000
416_cloc;2016-01-10 07:45:00.000;34.00000000;44.00000000
416_cloc;2016-01-10 08:00:00.000;27.00000000;46.00000000
416_cloc;2016-01-10 08:15:00.000;48.00000000;50.00000000
416_cloc;2016-01-10 08:30:00.000;47.00000000;47.00000000
416_cloc;2016-01-10 08:45:00.000;65.00000000;41.00000000
416_cloc;2016-01-10 09:00:00.000;;
416_cloc;2016-01-10 09:15:00.000;67.00000000;41.00000000
416_cloc;2016-01-10 09:30:00.000;84.00000000;45.00000000
416_cloc;2016-01-10 09:45:00.000;105.00000000;43.00000000
416_cloc;2016-01-10 10:00:00.000;;
416_cloc;2016-01-10 10:15:00.000;118.00000000;42.00000000
416_cloc;2016-01-10 10:30:00.000;123.00000000;42.00000000
416_cloc;2016-01-10 10:45:00.000;159.00000000;42.00000000
416_cloc;2016-01-10 11:00:00.000;;
416_cloc;2016-01-10 11:15:00.000;148.00000000;43.00000000
416_cloc;2016-01-10 11:30:00.000;134.00000000;43.00000000
416_cloc;2016-01-10 11:45:00.000;124.00000000;44.00000000
416_cloc;2016-01-10 12:00:00.000;;
416_cloc;2016-01-10 12:15:00.000;168.00000000;45.00000000
416_cloc;2016-01-10 12:30:00.000;153.00000000;46.00000000
416_cloc;2016-01-10 12:45:00.000;144.00000000;42.00000000
416_cloc;2016-01-10 13:00:00.000;;
416_cloc;2016-01-10 13:15:00.000;98.00000000;46.00000000
416_cloc;2016-01-10 13:30:00.000;124.00000000;48.00000000
416_cloc;2016-01-10 13:45:00.000;87.00000000;42.00000000
416_cloc;2016-01-10 14:00:00.000;;
416_cloc;2016-01-10 14:15:00.000;130.00000000;43.00000000
416_cloc;2016-01-10 14:30:00.000;142.00000000;41.00000000
416_cloc;2016-01-10 14:45:00.000;186.00000000;41.00000000
416_cloc;2016-01-10 15:00:00.000;;
416_cloc;2016-01-10 15:15:00.000;221.00000000;41.00000000
416_cloc;2016-01-10 15:30:00.000;195.00000000;41.00000000
416_cloc;2016-01-10 15:45:00.000;232.00000000;41.00000000
416_cloc;2016-01-10 16:00:00.000;;
416_cloc;2016-01-10 16:15:00.000;206.00000000;43.00000000
416_cloc;2016-01-10 16:30:00.000;215.00000000;42.00000000
416_cloc;2016-01-10 16:45:00.000;188.00000000;42.00000000
416_cloc;2016-01-10 17:00:00.000;;
416_cloc;2016-01-10 17:15:00.000;189.00000000;41.00000000
416_cloc;2016-01-10 17:30:00.000;182.00000000;42.00000000
416_cloc;2016-01-10 17:45:00.000;178.00000000;42.00000000
416_cloc;2016-01-10 18:00:00.000;;
416_cloc;2016-01-10 18:15:00.000;200.00000000;41.00000000
416_cloc;2016-01-10 18:30:00.000;195.00000000;42.00000000
