888356620,926004547,06/01/2016 03:30:00.000,,50
809575891,870779463,06/01/2016 03:45:00.000,,56
891753604,891236200,06/01/2016 04:00:00.000,,34
780576512,65521492,06/01/2016 04:15:00.000,,103
821605273,878494267,06/01/2016 04:30:00.000,,75
59588345,540371289,06/01/2016 04:45:00.000,23.0,63
763559497,838132772,06/01/2016 05:00:00.000,42.0,126
758757972,834987627,06/01/2016 05:15:00.000,19.0,103
568484740,65407311,06/01/2016 05:30:00.000,17.0,70
831759328,850571579,06/01/2016 05:45:00.000,17.0,49
55226642,65174620,06/01/2016 06:00:00.000,16.0,119
733219882,817086751,06/01/2016 06:15:00.000,9.0,112
59611400,540635143,06/01/2016 06:30:00.000,19.0,110
55235298,65187317,06/01/2016 06:45:00.000,24.0,98
